timestamp [UTC],relative altitude [m],horizontal velocity[m/s],vertical velocity [m/s],distance to takeoff [km],longitude,latitude
10:57:03,-278.0,12.5,0.0,6.7,9.325183,47.212583
10:57:04,-278.0,12.78,0.0,6.7,9.325333,47.212633
10:57:05,-279.0,13.06,-1.0,6.71,9.3255,47.21265
10:57:06,-281.0,13.06,-2.0,6.71,9.325666,47.212683
10:57:07,-282.0,13.89,-1.0,6.72,9.325833,47.212716
10:57:08,-283.0,11.94,-1.0,6.73,9.326,47.212766
10:57:09,-285.0,13.61,-2.0,6.74,9.32615,47.2128
10:57:10,-286.0,14.72,-1.0,6.75,9.326316,47.21285
10:57:11,-288.0,12.5,-2.0,6.76,9.326483,47.212916
10:57:12,-288.0,11.39,0.0,6.76,9.326633,47.212966
10:57:13,-289.0,15.0,-1.0,6.77,9.326766,47.213016
10:57:14,-290.0,11.94,-1.0,6.78,9.32695,47.213066
10:57:15,-291.0,13.06,-1.0,6.79,9.3271,47.2131
10:57:16,-291.0,11.67,0.0,6.79,9.327266,47.213133
10:57:17,-291.0,13.61,0.0,6.8,9.3274,47.213183
10:57:18,-291.0,14.44,0.0,6.82,9.32755,47.21325
10:57:19,-292.0,11.67,-1.0,6.82,9.327716,47.213316
10:57:20,-293.0,12.78,-1.0,6.84,9.327833,47.213383
10:57:21,-293.0,12.5,0.0,6.85,9.32795,47.213466
10:57:22,-294.0,11.67,-1.0,6.86,9.328083,47.213533
10:57:23,-294.0,12.5,0.0,6.86,9.3282,47.2136
10:57:24,-294.0,11.67,0.0,6.87,9.328333,47.213666
10:57:25,-295.0,11.39,-1.0,6.88,9.32845,47.213733
10:57:26,-296.0,11.39,-1.0,6.89,9.328566,47.2138
10:57:27,-298.0,11.67,-2.0,6.9,9.328683,47.213866
10:57:28,-299.0,11.39,-1.0,6.91,9.3288,47.213933
10:57:29,-301.0,12.5,-2.0,6.92,9.328916,47.214
10:57:30,-303.0,11.39,-2.0,6.93,9.32905,47.214066
10:57:31,-304.0,12.5,-1.0,6.94,9.329166,47.214133
10:57:32,-306.0,12.5,-2.0,6.95,9.3293,47.2142
10:57:33,-307.0,13.61,-1.0,6.96,9.329433,47.214266
10:57:34,-308.0,11.39,-1.0,6.97,9.329583,47.214333
10:57:35,-308.0,13.61,0.0,6.98,9.329716,47.214383
10:57:36,-308.0,10.56,0.0,6.99,9.329866,47.21445
10:57:37,-309.0,11.39,-1.0,7.0,9.329983,47.2145
10:57:38,-309.0,10.83,0.0,7.0,9.330116,47.21455
10:57:39,-310.0,11.39,-1.0,7.01,9.33025,47.214583
10:57:40,-311.0,11.94,-1.0,7.02,9.330383,47.214633
10:57:41,-312.0,12.78,-1.0,7.02,9.330533,47.214666
10:57:42,-313.0,12.5,-1.0,7.03,9.3307,47.214683
10:57:43,-314.0,10.56,-1.0,7.04,9.33085,47.214733
10:57:44,-315.0,10.83,-1.0,7.04,9.330983,47.214766
10:57:45,-316.0,13.06,-1.0,7.05,9.331116,47.2148
10:57:46,-318.0,12.78,-2.0,7.06,9.331283,47.214833
10:57:47,-319.0,12.78,-1.0,7.06,9.33145,47.21485
10:57:48,-319.0,11.94,0.0,7.07,9.331616,47.214866
10:57:49,-319.0,11.39,0.0,7.07,9.331766,47.2149
10:57:50,-319.0,11.39,0.0,7.08,9.331916,47.214916
10:57:51,-320.0,11.39,-1.0,7.08,9.332066,47.214933
10:57:52,-321.0,14.44,-1.0,7.09,9.332216,47.21495
10:57:53,-323.0,12.78,-2.0,7.1,9.3324,47.214983
10:57:54,-324.0,12.78,-1.0,7.1,9.332566,47.215
10:57:55,-325.0,11.39,-1.0,7.11,9.332733,47.215016
10:57:56,-325.0,12.78,0.0,7.11,9.332883,47.215033
10:57:57,-325.0,13.06,0.0,7.12,9.33305,47.21505
10:57:58,-325.0,11.39,0.0,7.12,9.333216,47.215083
10:57:59,-326.0,13.06,-1.0,7.13,9.333366,47.215083
10:58:00,-327.0,12.78,-1.0,7.14,9.333533,47.215116
10:58:01,-328.0,12.78,-1.0,7.14,9.3337,47.215133
10:58:02,-329.0,13.06,-1.0,7.15,9.333866,47.21515
10:58:03,-330.0,10.28,-1.0,7.16,9.334033,47.215183
10:58:04,-330.0,14.44,0.0,7.16,9.334166,47.2152
10:58:05,-331.0,12.78,-1.0,7.17,9.33435,47.215233
10:58:06,-331.0,13.06,0.0,7.18,9.334516,47.21525
10:58:07,-332.0,11.39,-1.0,7.18,9.334683,47.215283
10:58:08,-332.0,11.39,0.0,7.19,9.334833,47.2153
10:58:09,-333.0,12.78,-1.0,7.19,9.334983,47.215316
10:58:10,-334.0,11.39,-1.0,7.2,9.33515,47.2153
10:58:11,-335.0,12.78,-1.0,7.2,9.3353,47.215316
10:58:12,-337.0,13.89,-2.0,7.21,9.335466,47.215333
10:58:13,-338.0,13.89,-1.0,7.21,9.33565,47.21535
10:58:14,-340.0,12.78,-2.0,7.22,9.335833,47.21535
10:58:15,-341.0,12.78,-1.0,7.22,9.336,47.215366
10:58:16,-342.0,13.89,-1.0,7.23,9.336166,47.215383
10:58:17,-343.0,12.78,-1.0,7.24,9.33635,47.2154
10:58:18,-344.0,12.78,-1.0,7.24,9.336516,47.215416
10:58:19,-345.0,12.78,-1.0,7.25,9.336683,47.215433
10:58:20,-346.0,13.06,-1.0,7.26,9.33685,47.21545
10:58:21,-348.0,13.89,-2.0,7.26,9.337016,47.215483
10:58:22,-350.0,13.89,-2.0,7.27,9.3372,47.2155
10:58:23,-352.0,13.89,-2.0,7.27,9.337383,47.2155
10:58:24,-353.0,12.78,-1.0,7.28,9.337566,47.2155
10:58:25,-352.0,13.89,1.0,7.28,9.337733,47.215516
10:58:26,-352.0,11.39,0.0,7.29,9.337916,47.215533
10:58:27,-352.0,11.39,0.0,7.29,9.338066,47.215533
10:58:28,-353.0,13.89,-1.0,7.3,9.338216,47.21555
10:58:29,-354.0,12.5,-1.0,7.3,9.3384,47.21555
10:58:30,-356.0,11.39,-2.0,7.31,9.338566,47.21555
10:58:31,-358.0,13.89,-2.0,7.32,9.338716,47.215566
10:58:32,-359.0,13.89,-1.0,7.32,9.3389,47.215583
10:58:33,-359.0,13.89,0.0,7.33,9.339083,47.215583
10:58:34,-359.0,15.0,0.0,7.33,9.339266,47.215583
10:58:35,-358.0,12.78,1.0,7.34,9.339466,47.215583
10:58:36,-358.0,12.78,0.0,7.34,9.339633,47.2156
10:58:37,-358.0,11.39,0.0,7.35,9.3398,47.215616
10:58:38,-359.0,10.28,-1.0,7.35,9.33995,47.215616
10:58:39,-359.0,15.28,0.0,7.36,9.340083,47.215633
10:58:40,-359.0,12.78,0.0,7.37,9.340283,47.21565
10:58:41,-358.0,12.5,1.0,7.37,9.34045,47.215666
10:58:42,-357.0,12.78,1.0,7.38,9.340616,47.215666
10:58:43,-355.0,11.94,2.0,7.39,9.340783,47.215683
10:58:44,-352.0,11.94,3.0,7.39,9.340933,47.215716
10:58:45,-350.0,10.0,2.0,7.4,9.341083,47.21575
10:58:46,-348.0,11.39,2.0,7.4,9.341216,47.21575
10:58:47,-346.0,11.39,2.0,7.4,9.341366,47.215733
10:58:48,-344.0,10.83,2.0,7.4,9.341516,47.215733
10:58:49,-342.0,8.33,2.0,7.4,9.34165,47.2157
10:58:50,-341.0,9.72,1.0,7.4,9.34175,47.215666
10:58:51,-340.0,9.72,1.0,7.4,9.341833,47.2156
10:58:52,-339.0,10.56,1.0,7.39,9.341916,47.215533
10:58:53,-337.0,7.78,2.0,7.38,9.341983,47.21545
10:58:54,-335.0,9.44,2.0,7.37,9.342016,47.215383
10:58:55,-333.0,7.78,2.0,7.37,9.342033,47.2153
10:58:56,-332.0,6.11,1.0,7.36,9.342,47.215233
10:58:57,-331.0,7.5,1.0,7.35,9.341966,47.215183
10:58:58,-330.0,8.33,1.0,7.35,9.3419,47.215133
10:58:59,-330.0,6.39,0.0,7.35,9.3418,47.2151
10:59:00,-331.0,8.33,-1.0,7.35,9.341716,47.2151
10:59:01,-330.0,7.5,1.0,7.35,9.341616,47.215133
10:59:02,-330.0,7.78,0.0,7.35,9.34155,47.215183
10:59:03,-331.0,7.5,-1.0,7.36,9.341516,47.21525
10:59:04,-331.0,9.44,0.0,7.37,9.3415,47.215316
10:59:05,-332.0,13.06,-1.0,7.38,9.3415,47.2154
10:59:06,-331.0,11.39,1.0,7.39,9.341533,47.215516
10:59:07,-331.0,10.0,0.0,7.4,9.341566,47.215616
10:59:08,-330.0,10.0,1.0,7.41,9.341616,47.2157
10:59:09,-329.0,8.89,1.0,7.42,9.341666,47.215783
10:59:10,-328.0,11.94,1.0,7.43,9.341733,47.21585
10:59:11,-327.0,11.67,1.0,7.44,9.341833,47.215933
10:59:12,-327.0,12.5,0.0,7.45,9.34195,47.216
10:59:13,-326.0,13.06,1.0,7.46,9.3421,47.21605
10:59:14,-326.0,12.78,0.0,7.47,9.342266,47.216083
10:59:15,-324.0,12.78,2.0,7.48,9.342433,47.2161
10:59:16,-322.0,10.28,2.0,7.48,9.3426,47.216116
10:59:17,-321.0,12.78,1.0,7.48,9.342733,47.2161
10:59:18,-319.0,8.89,2.0,7.48,9.3429,47.216083
10:59:19,-318.0,10.83,1.0,7.48,9.343016,47.216083
10:59:20,-317.0,9.44,1.0,7.48,9.34315,47.21605
10:59:21,-316.0,10.56,1.0,7.48,9.343266,47.216016
10:59:22,-315.0,11.94,1.0,7.48,9.343366,47.21595
10:59:23,-314.0,10.0,1.0,7.47,9.343466,47.215866
10:59:24,-312.0,9.17,2.0,7.46,9.343516,47.215783
10:59:25,-310.0,9.44,2.0,7.45,9.343516,47.2157
10:59:26,-308.0,7.78,2.0,7.44,9.343533,47.215616
10:59:27,-306.0,7.5,2.0,7.44,9.3435,47.21555
10:59:28,-304.0,5.28,2.0,7.43,9.343483,47.215483
10:59:29,-302.0,6.39,2.0,7.43,9.343433,47.21545
10:59:30,-301.0,7.78,1.0,7.42,9.343366,47.215416
10:59:31,-300.0,6.39,1.0,7.42,9.343266,47.2154
10:59:32,-299.0,8.33,1.0,7.42,9.343183,47.2154
10:59:33,-298.0,6.39,1.0,7.42,9.343083,47.215433
10:59:34,-297.0,6.39,1.0,7.42,9.343016,47.215466
10:59:35,-296.0,6.67,1.0,7.43,9.34295,47.2155
10:59:36,-296.0,7.78,0.0,7.43,9.3429,47.21555
10:59:37,-296.0,9.72,0.0,7.44,9.342866,47.215616
10:59:38,-295.0,9.44,1.0,7.45,9.342833,47.2157
10:59:39,-293.0,7.5,2.0,7.45,9.3428,47.215783
10:59:40,-292.0,9.17,1.0,7.46,9.3428,47.21585
10:59:41,-290.0,8.33,2.0,7.47,9.3428,47.215933
10:59:42,-289.0,8.89,1.0,7.48,9.34285,47.216
10:59:43,-289.0,9.72,0.0,7.49,9.342916,47.216066
10:59:44,-289.0,11.39,0.0,7.5,9.343,47.216133
10:59:45,-290.0,14.72,-1.0,7.51,9.343116,47.2162
10:59:46,-289.0,13.06,1.0,7.52,9.343266,47.216283
10:59:47,-288.0,11.94,1.0,7.53,9.343433,47.216316
10:59:48,-287.0,11.94,1.0,7.54,9.343583,47.21635
10:59:49,-286.0,10.28,1.0,7.54,9.343733,47.216383
10:59:50,-285.0,11.39,1.0,7.55,9.343866,47.2164
10:59:51,-284.0,12.5,1.0,7.55,9.344016,47.216416
10:59:52,-283.0,11.39,1.0,7.56,9.344183,47.216416
10:59:53,-282.0,13.89,1.0,7.56,9.344333,47.216433
10:59:54,-281.0,10.0,1.0,7.57,9.344516,47.216416
10:59:55,-280.0,12.78,1.0,7.57,9.34465,47.216416
10:59:56,-279.0,12.78,1.0,7.57,9.344816,47.2164
10:59:57,-278.0,11.39,1.0,7.57,9.344983,47.216383
10:59:58,-278.0,11.67,0.0,7.57,9.345116,47.216333
10:59:59,-278.0,10.56,0.0,7.57,9.345233,47.216266
11:00:00,-278.0,10.0,0.0,7.56,9.345333,47.2162
11:00:01,-279.0,9.44,-1.0,7.55,9.345383,47.216116
11:00:02,-280.0,9.44,-1.0,7.54,9.3454,47.216033
11:00:03,-280.0,10.0,0.0,7.53,9.345366,47.21595
11:00:04,-281.0,10.0,-1.0,7.52,9.345316,47.215866
11:00:05,-281.0,8.89,0.0,7.51,9.345266,47.215783
11:00:06,-281.0,8.89,0.0,7.5,9.3452,47.215716
11:00:07,-281.0,11.11,0.0,7.49,9.345133,47.21565
11:00:08,-280.0,8.89,1.0,7.48,9.34505,47.215566
11:00:09,-278.0,10.0,2.0,7.47,9.344983,47.2155
11:00:10,-277.0,7.78,1.0,7.47,9.344933,47.215416
11:00:11,-275.0,7.5,2.0,7.46,9.3449,47.21535
11:00:12,-274.0,6.39,1.0,7.45,9.344833,47.2153
11:00:13,-273.0,6.39,1.0,7.45,9.344766,47.215266
11:00:14,-274.0,7.5,-1.0,7.45,9.344683,47.21525
11:00:15,-274.0,6.39,0.0,7.45,9.344583,47.21525
11:00:16,-274.0,6.67,0.0,7.44,9.3445,47.215266
11:00:17,-274.0,8.33,0.0,7.45,9.344416,47.215283
11:00:18,-274.0,6.67,0.0,7.45,9.344333,47.215333
11:00:19,-273.0,8.33,1.0,7.46,9.344283,47.215383
11:00:20,-273.0,7.78,0.0,7.46,9.344233,47.21545
11:00:21,-272.0,9.44,1.0,7.47,9.3442,47.215516
11:00:22,-271.0,11.11,1.0,7.48,9.3442,47.2156
11:00:23,-270.0,13.89,1.0,7.49,9.344216,47.2157
11:00:24,-268.0,12.78,2.0,7.51,9.344283,47.215816
11:00:25,-267.0,13.33,1.0,7.52,9.344366,47.215916
11:00:26,-267.0,12.5,0.0,7.53,9.344466,47.216016
11:00:27,-267.0,12.78,0.0,7.54,9.3446,47.216083
11:00:28,-267.0,11.94,0.0,7.55,9.344766,47.2161
11:00:29,-267.0,11.39,0.0,7.55,9.344916,47.216133
11:00:30,-268.0,15.0,-1.0,7.55,9.345066,47.216133
11:00:31,-268.0,10.56,0.0,7.55,9.34525,47.216083
11:00:32,-269.0,10.56,-1.0,7.54,9.34535,47.216016
11:00:33,-269.0,11.11,0.0,7.54,9.34545,47.21595
11:00:34,-270.0,10.56,-1.0,7.53,9.345533,47.215866
11:00:35,-270.0,10.56,0.0,7.53,9.3456,47.215783
11:00:36,-271.0,12.22,-1.0,7.52,9.345666,47.2157
11:00:37,-271.0,10.0,0.0,7.51,9.345733,47.2156
11:00:38,-272.0,9.44,-1.0,7.5,9.345783,47.215516
11:00:39,-272.0,9.44,0.0,7.5,9.345816,47.215433
11:00:40,-271.0,7.5,1.0,7.49,9.34585,47.21535
11:00:41,-272.0,11.11,-1.0,7.48,9.345866,47.215283
11:00:42,-272.0,9.44,0.0,7.47,9.345883,47.215183
11:00:43,-272.0,9.44,0.0,7.46,9.3459,47.2151
11:00:44,-272.0,10.0,0.0,7.46,9.345916,47.215016
11:00:45,-273.0,10.0,-1.0,7.45,9.345966,47.214933
11:00:46,-273.0,10.0,0.0,7.44,9.346016,47.21485
11:00:47,-274.0,12.78,-1.0,7.44,9.346066,47.214766
11:00:48,-274.0,12.22,0.0,7.43,9.34615,47.214666
11:00:49,-273.0,11.11,1.0,7.42,9.346216,47.214566
11:00:50,-273.0,11.11,0.0,7.42,9.3463,47.214483
11:00:51,-272.0,9.72,1.0,7.41,9.346383,47.2144
11:00:52,-272.0,11.94,0.0,7.41,9.346466,47.214333
11:00:53,-272.0,11.94,0.0,7.4,9.346566,47.21425
11:00:54,-272.0,11.94,0.0,7.4,9.346666,47.214166
11:00:55,-272.0,12.78,0.0,7.39,9.346766,47.214083
11:00:56,-271.0,11.67,1.0,7.39,9.346883,47.214
11:00:57,-270.0,11.11,1.0,7.39,9.347,47.213933
11:00:58,-270.0,11.11,0.0,7.38,9.347083,47.21385
11:00:59,-270.0,11.94,0.0,7.37,9.347166,47.213766
11:01:00,-270.0,11.94,0.0,7.37,9.347266,47.213683
11:01:01,-270.0,12.78,0.0,7.37,9.347366,47.2136
11:01:02,-271.0,15.56,-1.0,7.36,9.347483,47.213516
11:01:03,-271.0,12.5,0.0,7.36,9.34765,47.213433
11:01:04,-270.0,13.61,1.0,7.36,9.347783,47.213366
11:01:05,-270.0,13.61,0.0,7.36,9.347933,47.2133
11:01:06,-269.0,14.72,1.0,7.36,9.348083,47.213233
11:01:07,-269.0,15.0,0.0,7.36,9.34825,47.213166
11:01:08,-269.0,15.0,0.0,7.36,9.348433,47.213116
11:01:09,-270.0,15.56,-1.0,7.36,9.348616,47.213066
11:01:10,-271.0,16.67,-1.0,7.37,9.348816,47.213033
11:01:11,-271.0,13.89,0.0,7.37,9.349033,47.213
11:01:12,-272.0,16.39,-1.0,7.38,9.349216,47.212983
11:01:13,-272.0,15.56,0.0,7.38,9.349433,47.212966
11:01:14,-272.0,13.89,0.0,7.39,9.349633,47.212933
11:01:15,-271.0,17.78,1.0,7.4,9.349816,47.212933
11:01:16,-270.0,12.5,1.0,7.4,9.35005,47.212933
11:01:17,-269.0,15.28,1.0,7.41,9.350216,47.212933
11:01:18,-267.0,11.39,2.0,7.42,9.350416,47.21295
11:01:19,-266.0,11.39,1.0,7.42,9.350566,47.21295
11:01:20,-266.0,13.89,0.0,7.43,9.350716,47.212966
11:01:21,-265.0,13.89,1.0,7.44,9.3509,47.212983
11:01:22,-263.0,12.78,2.0,7.44,9.351083,47.212966
11:01:23,-263.0,13.89,0.0,7.45,9.35125,47.212983
11:01:24,-263.0,12.5,0.0,7.46,9.351433,47.212983
11:01:25,-264.0,13.06,-1.0,7.47,9.3516,47.212983
11:01:26,-265.0,13.89,-1.0,7.47,9.351766,47.213016
11:01:27,-265.0,12.5,0.0,7.48,9.35195,47.213033
11:01:28,-266.0,12.5,-1.0,7.49,9.352116,47.213033
11:01:29,-268.0,10.0,-2.0,7.49,9.352283,47.213033
11:01:30,-269.0,11.39,-1.0,7.5,9.352416,47.213033
11:01:31,-272.0,11.39,-3.0,7.5,9.352566,47.213033
11:01:32,-275.0,12.5,-3.0,7.51,9.352716,47.213033
11:01:33,-280.0,12.5,-5.0,7.51,9.352883,47.213033
11:01:34,-284.0,15.0,-4.0,7.52,9.35305,47.213033
11:01:35,-287.0,13.89,-3.0,7.53,9.35325,47.213033
11:01:36,-290.0,12.5,-3.0,7.53,9.353433,47.213033
11:01:37,-293.0,10.28,-3.0,7.54,9.3536,47.213033
11:01:38,-295.0,10.28,-2.0,7.54,9.353733,47.213016
11:01:39,-297.0,12.5,-2.0,7.55,9.353866,47.213
11:01:40,-299.0,12.78,-2.0,7.55,9.354033,47.213
