timestamp [UTC],relative altitude [m],horizontal velocity [m/s],vertical velocity [m/s],distance to takeoff [km],longitude,latitude
15:12:27,-56.0,8.89,-1.0,0.5,8.9403,47.300266
15:12:28,-57.0,7.5,-1.0,0.51,8.940233,47.3002
15:12:29,-58.0,9.72,-1.0,0.52,8.940166,47.30015
15:12:30,-59.0,9.72,-1.0,0.52,8.940083,47.300083
15:12:31,-61.0,8.89,-2.0,0.53,8.94,47.300016
15:12:32,-61.0,9.72,0.0,0.54,8.939933,47.29995
15:12:33,-61.0,7.5,0.0,0.55,8.93985,47.299883
15:12:34,-63.0,8.89,-2.0,0.56,8.939783,47.299833
15:12:35,-66.0,8.89,-3.0,0.57,8.939716,47.299766
15:12:36,-66.0,8.89,0.0,0.58,8.93965,47.2997
15:12:37,-66.0,9.72,0.0,0.59,8.939583,47.299633
15:12:38,-67.0,8.89,-1.0,0.6,8.9395,47.299566
15:12:39,-68.0,8.89,-1.0,0.6,8.939433,47.2995
15:12:40,-69.0,6.67,-1.0,0.61,8.939366,47.299433
15:12:41,-71.0,8.89,-2.0,0.62,8.939316,47.299383
15:12:42,-73.0,8.89,-2.0,0.63,8.93925,47.299316
15:12:43,-74.0,8.89,-1.0,0.64,8.939183,47.29925
15:12:44,-75.0,10.56,-1.0,0.65,8.939116,47.299183
15:12:45,-75.0,7.5,0.0,0.66,8.93905,47.2991
15:12:46,-77.0,8.89,-2.0,0.66,8.938983,47.29905
15:12:47,-78.0,8.89,-1.0,0.67,8.938916,47.298983
15:12:48,-80.0,8.89,-2.0,0.68,8.93885,47.298916
15:12:49,-82.0,8.89,-2.0,0.69,8.938783,47.29885
15:12:50,-83.0,9.72,-1.0,0.7,8.938716,47.298783
15:12:51,-84.0,9.72,-1.0,0.71,8.938633,47.298716
15:12:52,-84.0,8.89,0.0,0.72,8.93855,47.29865
15:12:53,-86.0,8.33,-2.0,0.73,8.938483,47.298583
15:12:54,-87.0,8.89,-1.0,0.74,8.9384,47.298533
15:12:55,-88.0,8.33,-1.0,0.74,8.938333,47.298466
15:12:56,-89.0,8.89,-1.0,0.75,8.93825,47.298416
15:12:57,-90.0,9.72,-1.0,0.76,8.938183,47.29835
15:12:58,-91.0,8.33,-1.0,0.77,8.9381,47.298283
15:12:59,-92.0,9.72,-1.0,0.78,8.938016,47.298233
15:13:00,-93.0,8.33,-1.0,0.79,8.937933,47.298166
15:13:01,-95.0,8.89,-2.0,0.8,8.93785,47.298116
15:13:02,-96.0,8.33,-1.0,0.81,8.937783,47.29805
15:13:03,-98.0,9.72,-2.0,0.82,8.9377,47.298
15:13:04,-99.0,7.5,-1.0,0.82,8.937616,47.297933
15:13:05,-100.0,8.89,-1.0,0.83,8.93755,47.297883
15:13:06,-101.0,8.33,-1.0,0.84,8.937483,47.297816
15:13:07,-103.0,7.5,-2.0,0.85,8.9374,47.297766
15:13:08,-104.0,8.89,-1.0,0.86,8.937333,47.297716
15:13:09,-106.0,8.33,-2.0,0.86,8.937266,47.29765
15:13:10,-107.0,7.5,-1.0,0.87,8.937183,47.2976
15:13:11,-108.0,8.33,-1.0,0.88,8.937116,47.29755
15:13:12,-109.0,8.89,-1.0,0.89,8.937033,47.2975
15:13:13,-111.0,7.5,-2.0,0.9,8.936966,47.297433
15:13:14,-112.0,8.89,-1.0,0.9,8.9369,47.297383
15:13:15,-114.0,8.89,-2.0,0.91,8.936833,47.297316
15:13:16,-115.0,7.5,-1.0,0.92,8.936766,47.29725
15:13:17,-116.0,8.89,-1.0,0.93,8.9367,47.2972
15:13:18,-117.0,7.5,-1.0,0.94,8.936633,47.297133
15:13:19,-118.0,8.89,-1.0,0.95,8.936566,47.297083
15:13:20,-120.0,8.89,-2.0,0.96,8.9365,47.297016
15:13:21,-121.0,7.5,-1.0,0.96,8.936433,47.29695
15:13:22,-121.0,8.33,0.0,0.97,8.936366,47.2969
15:13:23,-123.0,8.33,-2.0,0.98,8.936283,47.29685
15:13:24,-123.0,9.72,0.0,0.99,8.9362,47.2968
15:13:25,-124.0,7.5,-1.0,1.0,8.936116,47.296733
15:13:26,-125.0,8.89,-1.0,1.0,8.93605,47.296683
15:13:27,-126.0,8.89,-1.0,1.01,8.935983,47.296616
15:13:28,-126.0,8.33,0.0,1.02,8.935916,47.29655
15:13:29,-128.0,8.33,-2.0,1.03,8.935833,47.2965
15:13:30,-129.0,8.89,-1.0,1.04,8.93575,47.29645
15:13:31,-130.0,7.5,-1.0,1.05,8.935683,47.296383
15:13:32,-131.0,8.33,-1.0,1.05,8.935616,47.296333
15:13:33,-132.0,9.72,-1.0,1.06,8.935566,47.296266
15:13:34,-133.0,7.5,-1.0,1.07,8.935483,47.2962
15:13:35,-134.0,8.33,-1.0,1.08,8.935416,47.29615
15:13:36,-135.0,9.72,-1.0,1.09,8.935333,47.2961
15:13:37,-136.0,8.33,-1.0,1.1,8.93525,47.296033
15:13:38,-137.0,8.89,-1.0,1.11,8.935166,47.295983
15:13:39,-138.0,8.33,-1.0,1.11,8.9351,47.295916
15:13:40,-140.0,9.72,-2.0,1.12,8.935016,47.295866
15:13:41,-141.0,9.44,-1.0,1.13,8.934933,47.2958
15:13:42,-141.0,8.33,0.0,1.14,8.934833,47.29575
15:13:43,-142.0,7.5,-1.0,1.15,8.93475,47.2957
15:13:44,-143.0,9.72,-1.0,1.16,8.934683,47.29565
15:13:45,-144.0,7.5,-1.0,1.17,8.9346,47.295583
15:13:46,-144.0,8.33,0.0,1.17,8.934533,47.295533
15:13:47,-146.0,7.5,-2.0,1.18,8.93445,47.295483
15:13:48,-147.0,9.72,-1.0,1.19,8.934383,47.295433
15:13:49,-148.0,8.33,-1.0,1.2,8.9343,47.295366
15:13:50,-149.0,9.72,-1.0,1.21,8.934216,47.295316
15:13:51,-151.0,7.5,-2.0,1.22,8.934133,47.29525
15:13:52,-152.0,8.89,-1.0,1.23,8.934066,47.2952
15:13:53,-154.0,8.33,-2.0,1.23,8.934,47.295133
15:13:54,-156.0,8.33,-2.0,1.24,8.93395,47.295066
15:13:55,-157.0,8.89,-1.0,1.25,8.9339,47.295
15:13:56,-158.0,8.89,-1.0,1.26,8.933833,47.294933
15:13:57,-159.0,8.89,-1.0,1.27,8.933766,47.294866
15:13:58,-159.0,8.33,0.0,1.28,8.9337,47.2948
15:13:59,-159.0,8.89,0.0,1.29,8.93365,47.294733
15:14:00,-160.0,7.5,-1.0,1.29,8.933583,47.294666
15:14:01,-162.0,8.89,-2.0,1.3,8.933516,47.294616
15:14:02,-163.0,9.72,-1.0,1.31,8.93345,47.29455
15:14:03,-163.0,8.33,0.0,1.32,8.933366,47.294483
15:14:04,-164.0,9.72,-1.0,1.33,8.933283,47.294433
15:14:05,-165.0,7.5,-1.0,1.34,8.9332,47.294366
15:14:06,-166.0,9.72,-1.0,1.35,8.933133,47.294316
15:14:07,-167.0,8.33,-1.0,1.35,8.93305,47.29425
15:14:08,-168.0,9.44,-1.0,1.36,8.932966,47.2942
15:14:09,-169.0,9.72,-1.0,1.37,8.932866,47.29415
15:14:10,-170.0,8.33,-1.0,1.38,8.932783,47.294083
15:14:11,-170.0,7.5,0.0,1.39,8.9327,47.294033
15:14:12,-171.0,9.72,-1.0,1.4,8.932633,47.293983
15:14:13,-172.0,8.89,-1.0,1.41,8.93255,47.293916
15:14:14,-174.0,8.33,-2.0,1.42,8.932483,47.29385
15:14:15,-174.0,8.89,0.0,1.42,8.9324,47.2938
15:14:16,-175.0,8.89,-1.0,1.43,8.932333,47.293733
15:14:17,-176.0,7.5,-1.0,1.44,8.932266,47.293666
15:14:18,-177.0,8.89,-1.0,1.45,8.9322,47.293616
15:14:19,-177.0,8.89,0.0,1.46,8.932133,47.29355
15:14:20,-178.0,7.5,-1.0,1.47,8.932066,47.293483
15:14:21,-180.0,8.89,-2.0,1.48,8.932,47.293433
15:14:22,-181.0,9.72,-1.0,1.49,8.931933,47.293366
15:14:23,-182.0,7.5,-1.0,1.49,8.93185,47.2933
15:14:24,-182.0,8.89,0.0,1.5,8.931783,47.29325
15:14:25,-183.0,8.89,-1.0,1.51,8.931716,47.293183
15:14:26,-184.0,9.72,-1.0,1.52,8.93165,47.293116
15:14:27,-185.0,8.89,-1.0,1.53,8.931566,47.29305
15:14:28,-186.0,7.5,-1.0,1.54,8.9315,47.292983
15:14:29,-187.0,8.89,-1.0,1.55,8.931433,47.292933
15:14:30,-187.0,8.89,0.0,1.55,8.931366,47.292866
15:14:31,-188.0,8.89,-1.0,1.56,8.9313,47.2928
15:14:32,-189.0,8.89,-1.0,1.57,8.931233,47.292733
15:14:33,-190.0,8.33,-1.0,1.58,8.931166,47.292666
15:14:34,-190.0,8.89,0.0,1.59,8.931116,47.2926
15:14:35,-191.0,8.89,-1.0,1.6,8.93105,47.292533
15:14:36,-192.0,8.89,-1.0,1.61,8.930983,47.292466
15:14:37,-193.0,8.33,-1.0,1.62,8.930916,47.2924
15:14:38,-194.0,8.89,-1.0,1.62,8.930866,47.292333
15:14:39,-195.0,8.89,-1.0,1.63,8.9308,47.292266
15:14:40,-196.0,8.33,-1.0,1.64,8.930733,47.2922
15:14:41,-197.0,10.56,-1.0,1.65,8.930683,47.292133
15:14:42,-197.0,7.5,0.0,1.66,8.930616,47.29205
15:14:43,-198.0,8.89,-1.0,1.67,8.93055,47.292
15:14:44,-199.0,8.89,-1.0,1.68,8.930483,47.291933
15:14:45,-200.0,8.89,-1.0,1.69,8.930416,47.291866
15:14:46,-201.0,8.89,-1.0,1.7,8.93035,47.2918
15:14:47,-202.0,8.89,-1.0,1.7,8.930283,47.291733
15:14:48,-203.0,8.89,-1.0,1.71,8.930216,47.291666
15:14:49,-203.0,7.5,0.0,1.72,8.93015,47.2916
15:14:50,-205.0,9.72,-2.0,1.73,8.930083,47.29155
15:14:51,-205.0,8.89,0.0,1.74,8.93,47.291483
15:14:52,-206.0,8.89,-1.0,1.75,8.929933,47.291416
15:14:53,-207.0,8.89,-1.0,1.76,8.929866,47.29135
15:14:54,-208.0,9.72,-1.0,1.77,8.9298,47.291283
15:14:55,-209.0,7.5,-1.0,1.77,8.929716,47.291216
15:14:56,-210.0,9.72,-1.0,1.78,8.92965,47.291166
15:14:57,-210.0,7.5,0.0,1.79,8.929566,47.2911
15:14:58,-211.0,8.33,-1.0,1.8,8.9295,47.29105
15:14:59,-212.0,8.89,-1.0,1.81,8.929416,47.291
15:15:00,-213.0,8.89,-1.0,1.82,8.92935,47.290933
15:15:01,-213.0,7.5,0.0,1.83,8.929283,47.290866
15:15:02,-214.0,8.89,-1.0,1.83,8.929216,47.290816
15:15:03,-215.0,8.89,-1.0,1.84,8.92915,47.29075
15:15:04,-216.0,8.89,-1.0,1.85,8.929083,47.290683
15:15:05,-217.0,8.89,-1.0,1.86,8.929016,47.290616
15:15:06,-218.0,8.89,-1.0,1.87,8.92895,47.29055
15:15:07,-219.0,8.89,-1.0,1.88,8.928883,47.290483
15:15:08,-221.0,7.5,-2.0,1.89,8.928816,47.290416
15:15:09,-222.0,8.89,-1.0,1.9,8.92875,47.290366
15:15:10,-224.0,8.33,-2.0,1.9,8.928683,47.2903
15:15:11,-224.0,8.89,0.0,1.91,8.928633,47.290233
15:15:12,-227.0,9.72,-3.0,1.92,8.928566,47.290166
15:15:13,-227.0,8.89,0.0,1.93,8.928483,47.2901
15:15:14,-227.0,8.89,0.0,1.94,8.928416,47.290033
15:15:15,-228.0,8.33,-1.0,1.95,8.92835,47.289966
15:15:16,-229.0,8.33,-1.0,1.96,8.928266,47.289916
15:15:17,-230.0,10.0,-1.0,1.97,8.928216,47.28985
15:15:18,-232.0,8.89,-2.0,1.98,8.928166,47.289766
15:15:19,-233.0,9.72,-1.0,1.98,8.9281,47.2897
15:15:20,-233.0,7.5,0.0,1.99,8.928016,47.289633
15:15:21,-234.0,8.89,-1.0,2.0,8.92795,47.289583
15:15:22,-236.0,8.89,-2.0,2.01,8.927883,47.289516
15:15:23,-237.0,8.33,-1.0,2.02,8.927816,47.28945
15:15:24,-238.0,8.33,-1.0,2.03,8.927766,47.289383
15:15:25,-239.0,9.72,-1.0,2.04,8.927683,47.289333
15:15:26,-240.0,8.33,-1.0,2.04,8.9276,47.289266
15:15:27,-241.0,8.33,-1.0,2.05,8.927516,47.289216
15:15:28,-242.0,8.33,-1.0,2.06,8.927466,47.28915
15:15:29,-243.0,8.33,-1.0,2.07,8.927416,47.289083
15:15:30,-244.0,10.0,-1.0,2.08,8.927366,47.289016
15:15:31,-244.0,8.33,0.0,2.09,8.927316,47.288933
15:15:32,-245.0,6.67,-1.0,2.09,8.927266,47.288866
15:15:33,-246.0,10.0,-1.0,2.1,8.927216,47.288816
15:15:34,-247.0,8.33,-1.0,2.11,8.927166,47.288733
15:15:35,-248.0,8.33,-1.0,2.12,8.927116,47.288666
15:15:36,-249.0,8.33,-1.0,2.13,8.927066,47.2886
15:15:37,-249.0,8.33,0.0,2.14,8.927016,47.288533
15:15:38,-250.0,8.33,-1.0,2.14,8.926966,47.288466
15:15:39,-251.0,8.33,-1.0,2.15,8.926916,47.2884
15:15:40,-252.0,6.67,-1.0,2.16,8.926866,47.288333
15:15:41,-253.0,9.44,-1.0,2.17,8.926816,47.288283
15:15:42,-254.0,8.89,-1.0,2.18,8.926783,47.2882
15:15:43,-254.0,8.33,0.0,2.19,8.926716,47.288133
15:15:44,-255.0,6.67,-1.0,2.19,8.926666,47.288066
15:15:45,-256.0,8.33,-1.0,2.2,8.926616,47.288016
15:15:46,-258.0,7.78,-2.0,2.21,8.926566,47.28795
15:15:47,-258.0,8.33,0.0,2.22,8.926533,47.287883
15:15:48,-259.0,8.33,-1.0,2.22,8.926483,47.287816
15:15:49,-261.0,8.33,-2.0,2.23,8.926433,47.28775
15:15:50,-262.0,8.33,-1.0,2.24,8.926383,47.287683
15:15:51,-263.0,8.33,-1.0,2.25,8.926333,47.287616
15:15:52,-264.0,8.33,-1.0,2.26,8.926283,47.28755
15:15:53,-265.0,8.33,-1.0,2.27,8.926233,47.287483
15:15:54,-265.0,8.33,0.0,2.27,8.926183,47.287416
15:15:55,-267.0,7.78,-2.0,2.28,8.926133,47.28735
15:15:56,-267.0,8.33,0.0,2.29,8.9261,47.287283
15:15:57,-268.0,8.33,-1.0,2.3,8.92605,47.287216
15:15:58,-269.0,8.33,-1.0,2.31,8.926,47.28715
15:15:59,-270.0,7.78,-1.0,2.31,8.92595,47.287083
15:16:00,-271.0,8.33,-1.0,2.32,8.925916,47.287016
15:16:01,-272.0,8.33,-1.0,2.33,8.925866,47.28695
15:16:02,-273.0,7.78,-1.0,2.34,8.925816,47.286883
15:16:03,-274.0,8.33,-1.0,2.35,8.925783,47.286816
15:16:04,-275.0,8.33,-1.0,2.35,8.925733,47.28675
15:16:05,-276.0,8.33,-1.0,2.36,8.925683,47.286683
15:16:06,-277.0,7.78,-1.0,2.37,8.925633,47.286616
15:16:07,-278.0,8.33,-1.0,2.38,8.9256,47.28655
15:16:08,-279.0,8.33,-1.0,2.39,8.92555,47.286483
15:16:09,-280.0,7.78,-1.0,2.39,8.9255,47.286416
15:16:10,-281.0,10.0,-1.0,2.4,8.925466,47.28635
15:16:11,-282.0,7.78,-1.0,2.41,8.925416,47.286266
15:16:12,-283.0,8.33,-1.0,2.42,8.925383,47.2862
15:16:13,-284.0,8.33,-1.0,2.43,8.925333,47.286133
15:16:14,-285.0,7.78,-1.0,2.44,8.925283,47.286066
15:16:15,-285.0,8.33,0.0,2.44,8.92525,47.286
15:16:16,-286.0,9.44,-1.0,2.45,8.9252,47.285933
15:16:17,-287.0,7.78,-1.0,2.46,8.925166,47.28585
15:16:18,-288.0,8.33,-1.0,2.47,8.925133,47.285783
15:16:19,-289.0,9.44,-1.0,2.48,8.925083,47.285716
15:16:20,-290.0,6.11,-1.0,2.48,8.92505,47.285633
15:16:21,-291.0,9.44,-1.0,2.49,8.925016,47.285583
15:16:22,-293.0,7.78,-2.0,2.5,8.924983,47.2855
15:16:23,-294.0,7.78,-1.0,2.51,8.92495,47.285433
15:16:24,-295.0,7.78,-1.0,2.52,8.924916,47.285366
15:16:25,-296.0,9.72,-1.0,2.53,8.924883,47.2853
15:16:26,-296.0,7.78,0.0,2.53,8.92485,47.285216
15:16:27,-297.0,7.5,-1.0,2.54,8.924816,47.28515
15:16:28,-298.0,8.33,-1.0,2.55,8.9248,47.285083
15:16:29,-299.0,7.78,-1.0,2.56,8.92475,47.285016
15:16:30,-299.0,7.78,0.0,2.56,8.924716,47.28495
15:16:31,-300.0,9.44,-1.0,2.57,8.924683,47.284883
15:16:32,-301.0,7.78,-1.0,2.58,8.924666,47.2848
15:16:33,-302.0,7.78,-1.0,2.59,8.924633,47.284733
15:16:34,-303.0,7.5,-1.0,2.59,8.9246,47.284666
15:16:35,-304.0,7.5,-1.0,2.6,8.924583,47.2846
15:16:36,-305.0,9.17,-1.0,2.61,8.924566,47.284533
15:16:37,-308.0,9.72,-3.0,2.62,8.924566,47.28445
15:16:38,-307.0,9.44,1.0,2.63,8.924533,47.284366
15:16:39,-308.0,7.5,-1.0,2.63,8.924516,47.284283
15:16:40,-309.0,9.17,-1.0,2.64,8.9245,47.284216
15:16:41,-310.0,7.5,-1.0,2.65,8.9245,47.284133
15:16:42,-311.0,7.5,-1.0,2.65,8.9245,47.284066
15:16:43,-312.0,9.72,-1.0,2.66,8.924483,47.284
15:16:44,-313.0,7.78,-1.0,2.67,8.92445,47.283916
15:16:45,-314.0,7.78,-1.0,2.68,8.924416,47.28385
15:16:46,-315.0,9.44,-1.0,2.69,8.924383,47.283783
15:16:47,-316.0,7.78,-1.0,2.69,8.924366,47.2837
15:16:48,-317.0,9.44,-1.0,2.7,8.924333,47.283633
15:16:49,-318.0,7.78,-1.0,2.71,8.9243,47.28355
15:16:50,-319.0,8.33,-1.0,2.72,8.924266,47.283483
15:16:51,-320.0,10.0,-1.0,2.73,8.924216,47.283416
15:16:52,-321.0,7.78,-1.0,2.74,8.924166,47.283333
15:16:53,-322.0,7.78,-1.0,2.74,8.924133,47.283266
15:16:54,-323.0,9.44,-1.0,2.75,8.9241,47.2832
15:16:55,-324.0,7.78,-1.0,2.76,8.924083,47.283116
15:16:56,-325.0,9.72,-1.0,2.77,8.92405,47.28305
15:16:57,-326.0,6.11,-1.0,2.78,8.924016,47.282966
15:16:58,-327.0,10.0,-1.0,2.79,8.923983,47.282916
15:16:59,-328.0,7.78,-1.0,2.79,8.923933,47.282833
15:17:00,-329.0,7.78,-1.0,2.8,8.9239,47.282766
15:17:01,-329.0,9.72,0.0,2.81,8.923866,47.2827
15:17:02,-331.0,7.78,-2.0,2.82,8.923833,47.282616
15:17:03,-332.0,7.78,-1.0,2.83,8.9238,47.28255
15:17:04,-333.0,9.44,-1.0,2.83,8.923766,47.282483
15:17:05,-334.0,7.78,-1.0,2.84,8.923733,47.2824
15:17:06,-335.0,7.5,-1.0,2.85,8.9237,47.282333
15:17:07,-335.0,7.78,0.0,2.86,8.923683,47.282266
15:17:08,-336.0,9.72,-1.0,2.87,8.92365,47.2822
15:17:09,-337.0,7.5,-1.0,2.87,8.923616,47.282116
15:17:10,-338.0,7.78,-1.0,2.88,8.9236,47.28205
15:17:11,-339.0,9.44,-1.0,2.89,8.923566,47.281983
15:17:12,-340.0,7.78,-1.0,2.9,8.92355,47.2819
15:17:13,-341.0,9.44,-1.0,2.91,8.923516,47.281833
15:17:14,-342.0,8.33,-1.0,2.91,8.923483,47.28175
15:17:15,-343.0,7.78,-1.0,2.92,8.923433,47.281683
15:17:16,-344.0,7.78,-1.0,2.93,8.9234,47.281616
15:17:17,-344.0,7.78,0.0,2.94,8.923366,47.28155
15:17:18,-345.0,9.44,-1.0,2.95,8.923333,47.281483
15:17:19,-346.0,7.78,-1.0,2.95,8.9233,47.2814
15:17:20,-347.0,7.5,-1.0,2.96,8.923266,47.281333
15:17:21,-348.0,7.78,-1.0,2.97,8.92325,47.281266
15:17:22,-349.0,7.78,-1.0,2.98,8.923216,47.2812
15:17:23,-350.0,9.44,-1.0,2.99,8.923183,47.281133
15:17:24,-351.0,7.78,-1.0,2.99,8.92315,47.28105
15:17:25,-352.0,7.5,-1.0,3.0,8.923116,47.280983
15:17:26,-353.0,7.78,-1.0,3.01,8.9231,47.280916
15:17:27,-354.0,9.72,-1.0,3.02,8.923066,47.28085
15:17:28,-355.0,7.78,-1.0,3.03,8.923033,47.280766
15:17:29,-355.0,7.5,0.0,3.03,8.923,47.2807
15:17:30,-356.0,7.78,-1.0,3.04,8.922983,47.280633
15:17:31,-357.0,7.5,-1.0,3.05,8.92295,47.280566
15:17:32,-358.0,9.72,-1.0,3.06,8.922933,47.2805
15:17:33,-359.0,7.78,-1.0,3.06,8.9229,47.280416
15:17:34,-359.0,7.78,0.0,3.07,8.922866,47.28035
15:17:35,-360.0,7.5,-1.0,3.08,8.922833,47.280283
15:17:36,-361.0,9.44,-1.0,3.09,8.922816,47.280216
15:17:37,-362.0,7.5,-1.0,3.1,8.922783,47.280133
15:17:38,-363.0,9.44,-1.0,3.1,8.922766,47.280066
15:17:39,-364.0,7.78,-1.0,3.11,8.922733,47.279983
15:17:40,-365.0,7.78,-1.0,3.12,8.9227,47.279916
15:17:41,-365.0,9.72,0.0,3.13,8.922666,47.27985
15:17:42,-366.0,5.83,-1.0,3.13,8.922633,47.279766
15:17:43,-367.0,9.44,-1.0,3.14,8.922616,47.279716
15:17:44,-368.0,7.78,-1.0,3.15,8.922583,47.279633
15:17:45,-370.0,7.78,-2.0,3.16,8.92255,47.279566
15:17:46,-370.0,10.0,0.0,3.17,8.922516,47.2795
15:17:47,-372.0,7.78,-2.0,3.18,8.922466,47.279416
15:17:48,-372.0,9.44,0.0,3.19,8.922433,47.27935
15:17:49,-373.0,7.78,-1.0,3.19,8.922416,47.279266
15:17:50,-374.0,7.78,-1.0,3.2,8.922383,47.2792
15:17:51,-375.0,7.78,-1.0,3.21,8.92235,47.279133
15:17:52,-376.0,9.44,-1.0,3.22,8.922316,47.279066
15:17:53,-376.0,8.33,0.0,3.23,8.922283,47.278983
15:17:54,-377.0,7.5,-1.0,3.23,8.922233,47.278916
15:17:55,-378.0,9.72,-1.0,3.24,8.922216,47.27885
15:17:56,-380.0,7.78,-2.0,3.25,8.922183,47.278766
15:17:57,-381.0,8.33,-1.0,3.26,8.92215,47.2787
15:17:58,-382.0,8.33,-1.0,3.27,8.9221,47.278633
15:17:59,-383.0,7.78,-1.0,3.27,8.92205,47.278566
15:18:00,-383.0,10.0,0.0,3.28,8.922016,47.2785
15:18:01,-384.0,6.11,-1.0,3.29,8.921966,47.278416
15:18:02,-385.0,10.0,-1.0,3.3,8.921933,47.278366
15:18:03,-386.0,7.78,-1.0,3.31,8.921883,47.278283
15:18:04,-387.0,8.33,-1.0,3.32,8.92185,47.278216
15:18:05,-388.0,8.33,-1.0,3.32,8.9218,47.27815
15:18:06,-389.0,8.33,-1.0,3.33,8.92175,47.278083
15:18:07,-390.0,8.33,-1.0,3.34,8.9217,47.278016
15:18:08,-391.0,8.33,-1.0,3.35,8.92165,47.27795
