timestamp [UTC],relative altitude [m],horizontal velocity [m/s],vertical velocity [m/s],distance to takeoff [km],longitude,latitude,status,position_str,position_int,average_r_value,average_p_value,average_std_err
10:57:27,-298.0,11.67,-2.0,6.9,9.328683,47.213866,True,Straight Line,0,0.9745020858473468,1.7460401916315057e-25,0.006401481651885279
10:57:28,-299.0,11.39,-1.0,6.91,9.3288,47.213933,True,Straight Line,0,0.9749431415132825,4.949694445630249e-26,0.006231924311979285
10:57:29,-301.0,12.5,-2.0,6.92,9.328916,47.214,True,Straight Line,0,0.9754919740530401,1.0553997929058004e-26,0.006070495510903822
10:57:30,-303.0,11.39,-2.0,6.93,9.32905,47.214066,True,Straight Line,0,0.9758953518922112,2.304706821410667e-27,0.005937308754329648
10:57:31,-304.0,12.5,-1.0,6.94,9.329166,47.214133,True,Straight Line,0,0.97649521804126,3.241171001734673e-28,0.005804025843076182
10:57:32,-306.0,12.5,-2.0,6.95,9.3293,47.2142,True,Straight Line,0,0.9771712908469611,3.3352564555896045e-29,0.005682774349163642
10:57:33,-307.0,13.61,-1.0,6.96,9.329433,47.214266,True,Straight Line,0,0.9778854559956525,2.5577220917348842e-30,0.005574563020510093
10:57:34,-308.0,11.39,-1.0,6.97,9.329583,47.214333,True,Straight Line,0,0.9785899698814542,1.5741623822417969e-31,0.005482575854507114
10:57:35,-308.0,13.61,0.0,6.98,9.329716,47.214383,True,Straight Line,0,0.9792708045561831,8.866032922398048e-33,0.0054042882730136275
10:57:36,-308.0,10.56,0.0,6.99,9.329866,47.21445,True,Straight Line,0,0.9801124719547694,2.597317389728333e-34,0.005316204836235717
10:57:37,-309.0,11.39,-1.0,7.0,9.329983,47.2145,True,Straight Line,0,0.9808448931286737,6.995133489758116e-36,0.005252624324782617
10:57:38,-309.0,10.83,0.0,7.0,9.330116,47.21455,True,Straight Line,0,0.9814337729708427,2.3243822572434856e-37,0.005209209725494712
10:57:39,-310.0,11.39,-1.0,7.01,9.33025,47.214583,True,Straight Line,0,0.9817877559506573,2.532316121074144e-38,0.00519462913606631
10:57:40,-311.0,11.94,-1.0,7.02,9.330383,47.214633,True,Straight Line,0,0.9820726557976546,4.366528910180618e-39,0.005188456072317661
10:57:41,-312.0,12.78,-1.0,7.02,9.330533,47.214666,True,Straight Line,0,0.9822514722212091,2.0537129737224487e-39,0.005199389264204115
10:57:42,-313.0,12.5,-1.0,7.03,9.3307,47.214683,True,Straight Line,0,0.982593184403959,8.613382363331838e-40,0.00518359773468361
10:57:43,-314.0,10.56,-1.0,7.04,9.33085,47.214733,True,Straight Line,0,0.9831875691043961,1.6847647892176406e-40,0.005129790731204188
10:57:44,-315.0,10.83,-1.0,7.04,9.330983,47.214766,True,Straight Line,0,0.983643138093031,9.72123843740631e-41,0.005095948785623796
10:57:45,-316.0,13.06,-1.0,7.05,9.331116,47.2148,True,Straight Line,0,0.9838473256586168,2.643661514737611e-40,0.005088488066488877
10:57:46,-318.0,12.78,-2.0,7.06,9.331283,47.214833,True,Straight Line,0,0.9838485438641722,2.919675919055019e-39,0.005094201273234636
10:57:47,-319.0,12.78,-1.0,7.06,9.33145,47.21485,True,Straight Line,0,0.9839671580494403,2.0406966804983993e-38,0.005072598696647941
10:57:48,-319.0,11.94,0.0,7.07,9.331616,47.214866,True,Straight Line,0,0.9842893473016021,6.516998999354924e-38,0.005013397049733814
10:57:49,-319.0,11.39,0.0,7.07,9.331766,47.2149,True,Straight Line,0,0.9845330237016264,2.7264591394403103e-37,0.0049480034720969625
10:57:50,-319.0,11.39,0.0,7.08,9.331916,47.214916,True,Straight Line,0,0.9844073170861172,3.450677043697607e-36,0.004906475963834988
10:57:51,-320.0,11.39,-1.0,7.08,9.332066,47.214933,True,Straight Line,0,0.9840511419887997,6.002751016440191e-35,0.0048681221883490645
10:57:52,-321.0,14.44,-1.0,7.09,9.332216,47.21495,True,Straight Line,0,0.9839478988861734,3.377302404016976e-34,0.004800163855778711
10:57:53,-323.0,12.78,-2.0,7.1,9.3324,47.214983,True,Straight Line,0,0.9841019812193517,8.26630579641733e-34,0.004705813624671332
10:57:54,-324.0,12.78,-1.0,7.1,9.332566,47.215,True,Straight Line,0,0.9839527572269446,3.697179701129986e-33,0.004631314772807762
10:57:55,-325.0,11.39,-1.0,7.11,9.332733,47.215016,True,Straight Line,0,0.9840764921239107,6.577800232958404e-33,0.004544441647979885
10:57:56,-325.0,12.78,0.0,7.11,9.332883,47.215033,True,Straight Line,0,0.9843877637378018,6.126088823226505e-33,0.004454430693865144
10:57:57,-325.0,13.06,0.0,7.12,9.33305,47.21505,True,Straight Line,0,0.9848634611934084,3.133830731596283e-33,0.004367052890089219
10:57:58,-325.0,11.39,0.0,7.12,9.333216,47.215083,True,Straight Line,0,0.9852574705193409,1.4742044091417394e-33,0.004299552396635351
10:57:59,-326.0,13.06,-1.0,7.13,9.333366,47.215083,True,Straight Line,0,0.9853986071507856,7.84489567492506e-34,0.004286177160523148
10:58:00,-327.0,12.78,-1.0,7.14,9.333533,47.215116,True,Straight Line,0,0.9862570112337058,4.1187990915687957e-35,0.004243476000281616
10:58:01,-328.0,12.78,-1.0,7.14,9.3337,47.215133,True,Straight Line,0,0.9866342364543914,4.099535241817879e-36,0.004261441485767022
10:58:02,-329.0,13.06,-1.0,7.15,9.333866,47.21515,True,Straight Line,0,0.9869406173904509,2.3433121039870624e-37,0.004296140036102136
10:58:03,-330.0,10.28,-1.0,7.16,9.334033,47.215183,True,Straight Line,0,0.9872220962126419,8.23872533162634e-39,0.004324320610349052
10:58:04,-330.0,14.44,0.0,7.16,9.334166,47.2152,True,Straight Line,0,0.9870157605171261,1.2142306840064113e-39,0.004393339953570056
10:58:05,-331.0,12.78,-1.0,7.17,9.33435,47.215233,True,Straight Line,0,0.985966610929849,6.970693191799263e-39,0.0045196224755854495
10:58:06,-331.0,13.06,0.0,7.18,9.334516,47.21525,True,Straight Line,0,0.9831041218665004,1.543519935595059e-35,0.004759611982333044
10:58:07,-332.0,11.39,-1.0,7.18,9.334683,47.215283,True,Straight Line,0,0.975506059516237,3.400750206552231e-29,0.005171722601963871
10:58:08,-332.0,11.39,0.0,7.19,9.334833,47.2153,True,Straight Line,0,0.9596649794337642,1.9988349396131725e-22,0.005727332137096344
10:58:09,-333.0,12.78,-1.0,7.19,9.334983,47.215316,False,Curve / Overlap / Error,1,0.9292987996352386,4.3468401994811426e-16,0.006416988080933608
10:58:10,-334.0,11.39,-1.0,7.2,9.33515,47.2153,False,Curve / Overlap / Error,1,0.8837922556616652,3.385571079639592e-11,0.007157635853161928
10:58:11,-335.0,12.78,-1.0,7.2,9.3353,47.215316,False,Curve / Overlap / Error,1,0.8175146808676881,3.104959982615501e-07,0.00795479740593287
10:58:12,-337.0,13.89,-2.0,7.21,9.335466,47.215333,False,Curve / Overlap / Error,1,0.739031655772632,0.00016844795676990883,0.008763609630041618
10:58:13,-338.0,13.89,-1.0,7.21,9.33565,47.21535,False,Curve / Overlap / Error,1,0.659395701590318,0.008490771483254896,0.009550826731789362
10:58:14,-340.0,12.78,-2.0,7.22,9.335833,47.21535,False,Curve / Overlap / Error,1,0.5848994872534306,0.08496880773269445,0.010350035454359328
10:58:15,-341.0,12.78,-1.0,7.22,9.336,47.215366,False,Curve / Overlap / Error,1,0.5192811370475386,0.30082201143676723,0.011101852749997634
10:58:16,-342.0,13.89,-1.0,7.23,9.336166,47.215383,False,Curve / Overlap / Error,1,0.4660308565403755,0.4388180612937733,0.011768921048552941
10:58:17,-343.0,12.78,-1.0,7.24,9.33635,47.2154,False,Curve / Overlap / Error,1,0.42415141872321616,0.24727183723647844,0.012319996135955111
10:58:18,-344.0,12.78,-1.0,7.24,9.336516,47.215416,False,Curve / Overlap / Error,1,0.39068006223544255,0.1340664493972291,0.012761988433959466
10:58:19,-345.0,12.78,-1.0,7.25,9.336683,47.215433,False,Curve / Overlap / Error,1,0.3634686132056557,0.07281557592512533,0.013099547254632932
10:58:20,-346.0,13.06,-1.0,7.26,9.33685,47.21545,False,Curve / Overlap / Error,1,0.3411424677611018,0.04064770541448009,0.013371489858891283
10:58:21,-348.0,13.89,-2.0,7.26,9.337016,47.215483,False,Curve / Overlap / Error,1,0.32372416257739745,0.024409936319294983,0.013600827925648056
10:58:22,-350.0,13.89,-2.0,7.27,9.3372,47.2155,False,Curve / Overlap / Error,1,0.31463777296617024,0.018572327843037244,0.0138601270361316
10:58:23,-352.0,13.89,-2.0,7.27,9.337383,47.2155,False,Curve / Overlap / Error,1,0.31202604411940643,0.017553884492123473,0.014217301440958648
10:58:24,-353.0,12.78,-1.0,7.28,9.337566,47.2155,False,Curve / Overlap / Error,1,0.31360837861698154,0.019131484513777212,0.014695313207109418
10:58:25,-352.0,13.89,1.0,7.28,9.337733,47.215516,False,Curve / Overlap / Error,1,0.31967320368733176,0.023952119494087824,0.015331511220694993
10:58:26,-352.0,11.39,0.0,7.29,9.337916,47.215533,False,Curve / Overlap / Error,1,0.33123613842080946,0.03482292203820031,0.016149790638509694
10:58:27,-352.0,11.39,0.0,7.29,9.338066,47.215533,False,Curve / Overlap / Error,1,0.34962437361823495,0.05920776165314804,0.01724295394507965
10:58:28,-353.0,13.89,-1.0,7.3,9.338216,47.21555,False,Curve / Overlap / Error,1,0.3712315049828987,0.10156462198509597,0.018596582895528017
10:58:29,-354.0,12.5,-1.0,7.3,9.3384,47.21555,False,Curve / Overlap / Error,1,0.3971857961107326,0.17561165731525485,0.020183898008237465
10:58:30,-356.0,11.39,-2.0,7.31,9.338566,47.21555,False,Curve / Overlap / Error,1,0.4247734885691176,0.2825621542264768,0.021904520341439176
10:58:31,-358.0,13.89,-2.0,7.32,9.338716,47.215566,False,Curve / Overlap / Error,1,0.4532136104340414,0.4164989631950674,0.02369298265819124
10:58:32,-359.0,13.89,-1.0,7.32,9.3389,47.215583,False,Curve / Overlap / Error,1,0.48466754809056045,0.42508135020835947,0.02551620912495652
10:58:33,-359.0,13.89,0.0,7.33,9.339083,47.215583,False,Curve / Overlap / Error,1,0.5166974200060348,0.27534476097202787,0.027196521040872782
10:58:34,-359.0,15.0,0.0,7.33,9.339266,47.215583,False,Curve / Overlap / Error,1,0.5483417977523057,0.1582234278360886,0.028628613074618604
10:58:35,-358.0,12.78,1.0,7.34,9.339466,47.215583,False,Curve / Overlap / Error,1,0.579403178769477,0.08006015010078117,0.02985033802970991
10:58:36,-358.0,12.78,0.0,7.34,9.339633,47.2156,False,Curve / Overlap / Error,1,0.6079479534116026,0.03768747321933366,0.030657430305760583
10:58:37,-358.0,11.39,0.0,7.35,9.3398,47.215616,False,Curve / Overlap / Error,1,0.6349669973652524,0.016322784578203797,0.03109653020823109
10:58:38,-359.0,10.28,-1.0,7.35,9.33995,47.215616,False,Curve / Overlap / Error,1,0.657646206950701,0.007313471277044979,0.031188627792934
10:58:39,-359.0,15.28,0.0,7.36,9.340083,47.215633,False,Curve / Overlap / Error,1,0.673361130849369,0.004033820948178324,0.031069352832778598
10:58:40,-359.0,12.78,0.0,7.37,9.340283,47.21565,False,Curve / Overlap / Error,1,0.6836650832046123,0.002730675420677797,0.030924458415942258
10:58:41,-358.0,12.5,1.0,7.37,9.34045,47.215666,False,Curve / Overlap / Error,1,0.6881549118323046,0.002388852064051747,0.030796975094855458
10:58:42,-357.0,12.78,1.0,7.38,9.340616,47.215666,False,Curve / Overlap / Error,1,0.6869812108187499,0.0026970320171115555,0.0307635955444118
10:58:43,-355.0,11.94,2.0,7.39,9.340783,47.215683,False,Curve / Overlap / Error,1,0.6815039202387272,0.0036753706406545063,0.030887504635556166
10:58:44,-352.0,11.94,3.0,7.39,9.340933,47.215716,False,Curve / Overlap / Error,1,0.6730585914083875,0.00560952546989514,0.03110478035473498
10:58:45,-350.0,10.0,2.0,7.4,9.341083,47.21575,False,Curve / Overlap / Error,1,0.6661715831766748,0.00789690085333064,0.03131787479237785
10:58:46,-348.0,11.39,2.0,7.4,9.341216,47.21575,False,Curve / Overlap / Error,1,0.6606325660687808,0.010243257597974823,0.03155161076978387
10:58:47,-346.0,11.39,2.0,7.4,9.341366,47.215733,False,Curve / Overlap / Error,1,0.6562780321136817,0.01242636109449086,0.03184754778505783
10:58:48,-344.0,10.83,2.0,7.4,9.341516,47.215733,False,Curve / Overlap / Error,1,0.6524568823154363,0.014575736528344596,0.032145396792529035
10:58:49,-342.0,8.33,2.0,7.4,9.34165,47.2157,False,Curve / Overlap / Error,1,0.6511446300853273,0.015384941613969992,0.03234603114579506
10:58:50,-341.0,9.72,1.0,7.4,9.34175,47.215666,False,Curve / Overlap / Error,1,0.6497317999400929,0.01591881641240638,0.03252811730044122
10:58:51,-340.0,9.72,1.0,7.4,9.341833,47.2156,False,Curve / Overlap / Error,1,0.6477016353668492,0.01618686587918471,0.03273507838963803
10:58:52,-339.0,10.56,1.0,7.39,9.341916,47.215533,False,Curve / Overlap / Error,1,0.6439177208930059,0.016704215292640205,0.03297551965785977
10:58:53,-337.0,7.78,2.0,7.38,9.341983,47.21545,False,Curve / Overlap / Error,1,0.6370562214267448,0.017431662545116005,0.0332571723502198
10:58:54,-335.0,9.44,2.0,7.37,9.342016,47.215383,False,Curve / Overlap / Error,1,0.626971139619943,0.01850423559425487,0.033536583201075325
10:58:55,-333.0,7.78,2.0,7.37,9.342033,47.2153,False,Curve / Overlap / Error,1,0.6121055351982809,0.02004553435537401,0.03385203914335029
10:58:56,-332.0,6.11,1.0,7.36,9.342,47.215233,False,Curve / Overlap / Error,1,0.5920990139914283,0.02252422898105869,0.0341057058461452
10:58:57,-331.0,7.5,1.0,7.35,9.341966,47.215183,False,Curve / Overlap / Error,1,0.5667668896520552,0.026748442637468825,0.03434044731238942
10:58:58,-330.0,8.33,1.0,7.35,9.3419,47.215133,False,Curve / Overlap / Error,1,0.5361120724977336,0.03308419146218615,0.03452136522060428
10:58:59,-330.0,6.39,0.0,7.35,9.3418,47.2151,False,Curve / Overlap / Error,1,0.5003249171756587,0.04355092831180375,0.034640470187531566
10:59:00,-331.0,8.33,-1.0,7.35,9.341716,47.2151,False,Curve / Overlap / Error,1,0.46051597534965677,0.06205092617250932,0.03475235939257495
10:59:01,-330.0,7.5,1.0,7.35,9.341616,47.215133,False,Curve / Overlap / Error,1,0.4199266957841738,0.0911830561878697,0.03493260858079293
